audio_rms,motion_mag
0.020609,9.8003
0.023660,9.7588
0.032108,9.8188
0.035739,9.7096
0.031098,9.6936
0.031254,9.8686
0.030862,9.8452
0.025108,9.7475
0.019966,9.7999
0.024034,9.8510
0.032365,9.8210
0.035414,9.8074
0.035132,9.8548
0.036113,9.7635
0.031542,9.8016
0.024022,9.7991
0.020738,9.7864
0.023822,9.7805
0.032364,9.8036
0.033758,9.8017
0.034630,9.7476
0.032496,9.8401
0.033052,9.7512
0.025431,9.7891
0.019143,9.7852
0.025036,9.8179
0.031671,9.6940
0.034589,9.8445
0.035825,9.7662
0.034720,9.8610
0.034890,9.7761
0.024927,9.7976
0.018976,9.8957
0.024113,9.7861
0.031839,9.8619
0.036116,9.8020
0.034772,9.8208
0.032178,9.8035
0.028958,9.8424
0.027041,9.7657
0.021487,9.7508
0.026827,9.7681
0.029276,9.8050
0.034323,9.7890
0.035233,9.8355
0.034296,9.8652
0.032349,9.7512
0.026187,9.7633
0.021358,9.7282
0.025875,9.9015
0.031185,9.8152
0.035121,9.8240
0.032086,9.7330
0.033219,9.7999
0.029666,9.8255
0.024462,9.7874
0.019450,9.8538
0.028730,9.9156
0.028875,9.7526
0.035795,9.7489
0.031634,9.7561
0.033188,9.8803
0.030932,9.8521
0.026913,9.7932
0.021422,9.8018
0.027327,9.7592
0.029909,9.8445
0.032933,9.7810
0.036716,9.7870
0.033476,9.8304
0.028055,9.7906
0.023474,9.7883
0.018161,9.8005
0.026735,9.8398
0.030891,9.8823
0.035239,9.8293
0.034145,9.8402
0.034175,9.7900
0.031858,9.7646
0.025122,9.8327
0.020914,9.8086
0.024416,9.7289
0.029880,9.7836
0.033095,9.7959
0.032608,9.7745
0.034832,9.8741
0.029668,9.8240
0.025765,9.8687
0.020961,9.8132
0.026633,9.8041
0.031937,9.7532
0.033661,9.8006
0.034153,9.8007
0.033699,9.7316
0.027232,9.7730
0.022846,9.7838
0.017355,9.8207
0.023746,9.8231
0.031406,9.7709
0.032047,9.8234
0.034244,9.7909
0.036457,9.6565
0.029894,9.7758
0.027215,9.8539
0.018133,9.7159
0.025329,9.8056
0.028707,9.8793
0.033180,9.7620
0.036681,9.8001
0.030404,9.7348
0.031475,9.8814
0.026216,9.7958
0.018812,9.8023
0.022848,9.8677
0.030751,9.8331
0.032799,9.7562
0.035465,9.7676
0.033902,9.8247
0.033810,9.7688
0.025262,9.6941
0.017953,9.7973
0.026099,9.7260
0.031047,9.8808
0.036577,9.8088
0.036670,9.7547
0.034572,9.7651
0.033533,9.7055
0.023363,9.7450
0.018720,9.8508
0.023887,9.9116
0.029827,9.8363
0.031105,9.7954
0.036270,9.7784
0.033414,9.7522
0.027665,9.9030
0.023709,9.7906
0.020627,9.9058
0.027417,9.8697
0.034600,9.7130
0.039686,9.7667
0.035829,9.7665
0.031879,9.7960
0.026343,9.7970
0.026276,9.9498
0.018374,9.7461
0.024910,9.8114
0.029382,9.8308
0.033577,9.7999
0.037132,9.8055
0.034172,9.7478
0.030289,9.8053
0.023669,9.8256
0.016651,9.8164
0.024768,9.8285
0.030499,9.8706
0.037394,9.8468
0.035261,9.8036
0.035824,9.7414
0.029608,9.7700
0.023370,9.7890
0.018070,9.8126
0.024290,9.7761
0.034864,9.7532
0.032215,9.7406
0.036677,9.7174
0.032052,9.7883
0.032470,9.7265
0.026510,9.7500
0.019687,9.7803
0.025659,9.7332
0.029297,9.8190
0.034750,9.8370
0.034090,9.7725
0.031407,9.7781
0.028051,9.8269
0.026085,9.7643
0.023158,9.7609
0.026060,9.8598
0.030369,9.8442
0.034430,9.8301
0.037612,9.8463
0.034297,9.7011
0.029785,9.8677
0.027953,9.8196
0.020858,9.8505
0.028812,9.8194
0.030973,9.8024
0.031409,9.7862
0.032264,9.8184
0.037160,9.7844
0.034054,9.8434
0.025381,9.7207
0.019234,9.7729
0.028663,9.9022
0.028393,9.7687
0.032069,9.7881
0.036287,9.7559
0.033069,9.8168
0.030596,9.7632
0.025413,9.7907
0.020675,9.8424
0.028555,9.7651
0.030788,9.8394
0.035146,9.8411
0.030900,9.8527
0.033761,9.8070
0.028920,9.9621
0.023303,9.8527
0.018244,9.8162
0.025072,9.7562
0.032438,9.7951
0.031205,9.8713
0.035061,9.8855
0.032890,9.8739
0.029951,9.8393
0.027746,9.7372
0.021076,9.8244
0.028415,9.7379
0.030298,9.7256
0.032466,9.8120
0.034552,9.8262
0.034343,9.8452
0.030960,9.8249
0.023571,9.8266
0.020181,9.7508
0.026197,9.7948
0.035642,9.7246
0.037612,9.6998
0.033294,9.8370
0.033283,9.7623
0.027680,9.8436
0.024559,9.8554
